patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,89,test_TEST_0004.mat,89,8.9,-0.044753328004711504,-0.0652378677591805,-0.6791806200882711,0.5542249868233591,-0.19233386101060493,0.041864436276645774,-1.0485416632312996,-0.45622851864507047,0.6507881126622896,1.0225050329470944,1.4925283664580007,0.6021148938228323,0.8571271781835578,0.6794993085329906,-0.10102083913531504,0.744699113521967,-0.00034806120857943935,-1.2128051737328225,0.7494072819923651,-1.3660549162137368,-0.5400955456568262,0.348326817967435,-0.1826377151903721,-1.4108876601548812,-0.18936982829074447,0.8011491551649145,-0.4208042241702533,-0.7481403648161815,-0.2341605657203208,-2.0798954460066197,-0.9665650115316561,0.6429907109057827,-1.4383246842315724,-1.41194601850676,2.208869866782535,0.4631427505724329,-0.7899551351259704,0.01826257000283795,-0.1786750044814211,-1.3115614521320391,0.26181951397073233,0.12421121314105518,1.3177845069864504,0.5281761072156981,0.21700821120240155,1.1627754158088086,1.5482531649117377,0.8074270683950399,-1.4481785120177986,-0.6761826214602589,-0.8197219644067675,0.38811581578133486,-0.7068151783849016,1.8730383101647026,0.4713581435648665,0.628294328485065,1.0871367138779213,-0.6853138073859467,-0.2705759431691183,-0.09214169734857121,0.5818548303802601,-0.8933359985320494,0.14355604760621557,-0.2739134708147422,-0.665343160148063,-1.2484286179130708,1.1928783403547152,0.975332737952998,0.6951398765654407,-0.8687436400796293,-1.007596889000757,-1.3105986981964453,-0.9906074453578972,-0.34289854569943856,-0.14386508839547182,-0.5086035522193177,0.7884171632438475,-1.2663885863210065,-0.7869366150590271,-0.6015259995664005,-0.47888035415392993,-2.359098661350731,-0.059623554580254104,-1.3722422910795917,1.6963983662765458,-0.7530406181882208,0.6392533379195865,-0.24787636477468647,0.9720878111470375,-0.5239994951156223,3.2690304043875966,0.5406152454333557,-0.35365349062247214,0.8363939964229898,0.20264263512554695
TEST_0004,90,test_TEST_0004.mat,90,9.0,-1.1637024197482566,-0.18698504980963984,-0.4752975615423078,-2.1586546489764107,1.2567760834678443,0.6658874657301294,-0.34263110747356756,1.8700520911060317,1.5288449352831777,-0.6287780680236525,1.4192070932594336,2.2962075414300864,-0.0147848789214556,2.3616983793066035,-0.08744445030489828,-0.7476053405834471,-1.2586934406443233,0.5181283189786082,-0.48008005379854357,-0.41862244565300427,-0.63467079871991,1.3346386740504277,0.8890908670044612,-1.4721676504028858,0.24447256965506575,-0.7607853418175541,0.7617040782719338,-1.243296582735911,1.0757332149052514,0.38998738376559783,-0.8982189932949929,-0.10491249086404514,1.1927976517076202,1.1940989645895541,0.8579864002634764,-0.14993696737531803,0.17090689667124148,0.8673162192085574,0.7628089571046122,0.7225965734931784,-0.633755416670221,1.4375924583093258,0.49343783252876505,-0.01911753427130514,0.36988235111471135,-1.1571606399359737,-0.1622823523986737,-0.523071841023512,0.8247502100265848,0.651422650505625,0.22593496355158144,-0.3856407723862906,0.8202174546315644,0.22178321659163994,0.2953175634971049,0.8849121928842191,0.4708715515965311,-1.0194222522206688,-2.360842240033888,1.0122031404769447,-0.07837780144018305,-1.136271041346536,0.01679618662186563,-0.13727960586362295,0.7204397690044105,-0.1920318777293215,-0.28581443446974303,0.19869599408155064,-0.5801226087527784,0.8244841498789163,-0.8277600728692728,0.4516492925239015,1.0543080172506591,1.5429921600161307,-1.4702933851533992,0.8250998640140202,1.2781156566990126,-1.186916371187555,-0.7551866528820302,1.4114824071133967,1.2549017719436357,0.5216967696055552,2.4112424347491497,0.7091820214983102,0.4141855984559341,0.36195460488248576,0.3318901099483458,-0.25234661101669503,-0.7353720971563575,0.12437263274972314,0.08401819584372242,-1.331880597764611,-0.2282463800120664,-0.5162362009513539,0.9315000897104131
TEST_0004,91,test_TEST_0004.mat,91,9.1,0.5689394950042188,0.8239324982417736,-1.0194808143516088,0.5536218084396147,2.3191819725301692,-1.2772347566315894,-0.5564499432970955,0.08366380734325901,-0.6542753857948126,-1.1240180756701874,-1.253440454006136,-0.19856805547604156,0.8195512669427346,0.6242769916207802,0.9370360197111983,-0.9812576336351048,-1.2759346760865058,1.1197065179602097,1.6929784372777466,-0.8779380445513449,-1.5443898179281972,0.8903829118072152,0.5879153615220111,-0.0438696713156929,0.4592535495254873,-0.5951067772843042,0.07033340869316941,-2.7776499802313332,-2.855821986735357,-0.6573995227117323,1.7327236446917351,1.1754179296473204,1.6044936375135497,-0.10961801987371288,-0.5855155569054605,-1.626482429244565,-0.07802930801939814,-0.31337053485830996,0.21615804501719885,-0.5695300187897062,-0.30654913531506717,1.2566986826534468,-0.8991283322320258,0.7087457729415223,-0.3498550470349699,-1.2334256483489572,-1.5476785637216597,-0.5486241096757241,-0.8218174912281678,-0.17139080107165608,1.0838391432727366,0.9893550239595789,-0.6322876380601575,-1.6682465300336913,1.1183157436924076,-0.7488244286756488,-0.127320656612284,0.9374004043879571,1.0374797637333446,0.0067080988179474815,2.7342867327986267,0.6752171179373877,1.0791972512579129,0.19726616621325194,0.044505824169424425,1.070483205040316,-2.215227240865706,0.4096018588251997,0.457324085859526,0.650513847235559,-0.7594772837902175,-0.18014078580769852,0.35665159949284736,-0.31869750430018523,-0.761848374014478,0.28446113031895137,0.05000732866486164,0.08775526559184767,0.779385294067948,0.02121338077008182,0.017386515080626067,0.6524950242966745,-0.19932910728374245,1.4239148503833614,-0.6203999097901299,-0.561975187389982,-1.474577436518254,1.2076791140707004,0.6459137035823204,-1.2344571906862365,1.4702081526713515,-0.0008877806341926133,0.655347486436369,-0.12563320951208992,1.5791932143501073
TEST_0004,92,test_TEST_0004.mat,92,9.200000000000001,-0.46264385554042636,2.0154984149609985,0.5554730799845368,0.10756107419921337,0.39954964566958445,0.5317748076381901,0.639354103745043,-1.0958400969523014,-0.7252226649975576,0.565217597096471,1.7968731388186312,0.9825276660809475,0.09934734635242413,-0.40181142335671405,0.8068275107439797,-0.3567734571558822,0.8446500834776106,-0.6270552610196376,-1.1159058948919267,0.18424253603196952,0.29757211984383686,-1.394152729029799,-0.3245620566381496,-1.854276696444057,-0.6555048399378685,-1.6056488463422074,1.0432062034771692,-0.5695690637628776,0.9153772709378668,-0.3783181595714101,-0.39154584516254093,-0.44589333810880905,0.7849365146070632,0.3810413102241939,-0.48692447490097573,-0.3001680836907923,-0.1457551137857331,0.7753763453248536,-0.08865009270423792,0.2533386596872658,0.3114952863600063,1.3856798303295392,0.9611866619778078,1.1523380278447837,-0.06871366087134477,-0.6400225737362527,0.7467888582620444,0.9036820121514311,-1.5484569469838287,-1.2139266584906874,1.176463798859611,0.48094606119521366,-0.5630337157306099,1.2489661021055811,0.2629279225563124,-1.5483416913367132,-0.43933238494334,1.329022116096827,1.7469621080985578,2.410585206077828,-0.4677883178603799,-0.6480220957352831,-0.037935655297140755,0.2997361909620559,-0.753017335774938,-0.41642456276634443,-0.6509446353222512,-2.1491016237283107,1.1827885877140412,-0.7819547561541321,-1.4871860665557572,-0.7451232171596992,0.42954919066220104,-0.43471764418814685,0.15209475545962592,0.517795696775452,0.15734100687153335,-0.4971635451367251,2.5406720817924526,0.20211754594437892,0.5397789497051995,0.7515739635420963,2.6821506052306723,0.2704092731802157,-0.9671989724984135,-0.9911053279109756,2.451743174151079,-0.7659390105018576,-0.4240890817051367,-0.351060854821897,-0.7996496535123359,0.721154331155789,-0.5438728983538113,0.8938308906138153,0.32117578611166037
TEST_0004,93,test_TEST_0004.mat,93,9.3,0.28735510483252746,-1.0314481332940972,-1.0483944003488417,-0.5278526906555643,-1.9310949334013618,0.3670222637666979,0.5481239406696441,-0.8288160899369047,-1.100198481363083,0.49476039545062267,-0.09126942528673394,-1.5123878614179656,0.6520536656106436,-0.9996730084026089,0.021574005029580887,0.8958552568490531,-0.8495259468814826,-0.11770750210827324,-0.28953633241536425,0.07028249559306561,1.150644474030303,2.025683324421602,-0.4344961429721651,-0.2229986154089567,-1.045345736939338,-0.07639036374360593,0.5490666585440748,-0.09408335149499412,0.3049742662375773,-0.043792100512103804,0.26281984829472277,0.2238113131429679,-0.4164989423020514,-2.9407061838049917,1.082037519107091,-0.2690148977712133,-1.0324168318159075,0.36848656440403227,0.7687704899397994,0.5394437634192369,-1.4491538498790557,-0.929090763301558,0.31015207289794955,1.4652049402555856,0.8006984545558937,0.4917045339815618,0.8015607743216558,2.284515171877305,0.8837693333435401,-0.7942321460163211,1.886523445322115,-1.078011109961721,-1.317170625573512,0.12246233905419361,1.2511258039046504,1.555604802770323,-0.4351180951196821,-0.41028784242077976,0.9197340555702176,0.3067433117769276,-1.8773925933447053,1.5384728765007654,0.2294254781647805,0.8241976644429755,-1.1059632463130118,0.4260446621980567,-1.3580896419779318,1.3979287975049326,0.24942742016233418,0.7029670376294793,0.45611618322816533,1.9043465859059132,-2.270097010764833,-0.6023664565690353,-0.48067845395611614,0.013864446155701165,0.4298229008193797,-1.7041024667102054,0.3385723854675022,2.4448069894108846,-0.19988290922588628,-0.4670650408749704,-0.30883437432571326,1.7676574753718883,1.1111808477174623,0.6702855712182112,-1.5962172376143235,-0.9460594619801405,-0.9150239159750687,0.9511600918139326,1.2875077901929544,2.132797041238918,0.9571524607473887,1.5037750318321998,2.111069883941534
TEST_0004,94,test_TEST_0004.mat,94,9.4,-0.9773387108382874,-0.06751777627576913,0.538877640750552,-0.5101769204105662,-1.2537210720712526,0.13605538256350014,0.5059274006905946,-0.3632335117773184,-0.04931587967626657,1.0996886149071328,0.5301273760027029,0.6086725994703195,-1.1110295975108315,1.737876442081894,-1.9057878377743376,1.6940749520713223,1.1469412271256516,1.8793162335779368,-1.4876834033745145,-1.2661915699954267,0.24414282249349067,1.5846949012415015,0.047176386216754,-1.4000252734150154,0.4503124527611556,1.883470230872678,0.13213693134763968,-0.6741213061138579,-0.24036573432740133,-0.1462683924049919,0.9996713812140942,0.38208020591143455,0.7711420666111759,-0.9770287992202166,0.88818018152778,0.66060571727135,0.8043596512586416,-0.4511666431661927,0.7166824464399858,0.5893163552020328,0.9689930603497964,0.9065316571778465,-0.5336307838925669,0.07036031709953292,-0.49505031360986285,-0.1642023599152402,-0.15154377651888296,-0.4726823133857478,-0.10440783500466849,0.05816579703089001,0.9588925620089052,-0.4861257254001875,0.3981609216207881,-0.6430187854119646,1.039859710776068,-0.05769925783068781,-0.8573132174969942,0.3151824107915045,-0.5163626525624929,0.5806587121172727,-0.9532697106467936,-0.5533518214252705,-0.42526877518167544,-0.7605783056267981,0.7840300685585584,-0.5458328239465777,-0.825331838474529,-0.9579166763345419,0.4148760083265211,0.2649786419489275,0.03558246195028361,-0.1285545598014792,1.1841168754533247,1.2954790837712868,-0.07598506946045243,0.6416703467363689,-0.06044700543012041,0.8286919319466991,1.3715606267075708,0.08872597088238965,-0.8640365737492816,-0.43858044960153486,0.6904591681963994,1.1774367799359355,-0.47258442603977796,1.0872027931467165,0.0723251103037217,-0.19602472943861585,0.540173943707842,1.1944259534190063,-0.6495483476077953,-0.88870579756298,2.3532167970236446,0.33961850849274594,0.3365092929625956
TEST_0004,95,test_TEST_0004.mat,95,9.5,-0.2224362584359336,-0.025381558396965903,0.6788123148284986,0.5857976893521988,0.5498000340567561,1.2068552330458766,-0.05597135597350226,0.028874440994523676,0.6202682155889614,0.08173010985326266,-0.6176811701409353,2.365988201591053,-0.7445605842302151,-0.46110563118508224,-1.7137275330343815,0.2571590145065237,0.310414944226582,0.49983995787837576,-0.1475859758977931,1.969662631836635,-0.9108923081031648,0.7495783594304652,-0.8119311570945371,0.729777028195151,-0.9431940797815815,-0.3469033714634478,2.0535222979971772,0.8135060085888715,-1.253736260224025,-1.5233756789259232,0.49734295808525913,-1.3405225470489868,1.5689595261311393,-0.2047420502279989,1.0916898232544925,-0.24043179688629368,1.4504507121527865,-0.896611261963291,0.3757785636920297,0.09560033690436481,-0.6886301761033136,0.6879585781736918,0.5410766210659769,-0.8207283479375763,-1.248242686627529,0.834060954769324,0.17968856548937548,-0.5611191031935018,-1.3918555852239296,-0.7975162677637052,-1.6456755318575549,1.9385178786059203,-1.1582335739716818,-0.4844491519698313,-1.6367922071603922,1.3525272915868918,-0.18560674344505848,-2.231296465760581,-1.2523739654060344,1.0657727112048356,0.0038486250966955375,-1.534380013550111,-0.26884995005151513,-1.5366569513811532,1.5255995068351795,1.354257430364769,0.04257176894704233,1.1005711189579832,-0.2372120932266747,-0.5772697140992267,0.022131734844628343,0.031192180066605825,0.33614290875648506,-1.6712138612737253,1.0950535232785465,-0.20654502949141776,1.1580108699470848,1.0829573398899672,2.552829481103656,1.3708391575336987,1.685947984230009,0.16787391834200915,1.4968774489731578,-0.020519190984548498,1.1304253738911474,-0.233906976758882,0.45583654774070254,0.6315011050179735,-1.0198193152539718,-0.6185920471895976,-0.38887600150500273,-1.135868282981486,-0.8489755546095954,1.171473523462121,1.6012188731383314
TEST_0004,96,test_TEST_0004.mat,96,9.600000000000001,0.09693176788019556,0.2052931948319547,-1.5036879298520913,0.291447762616228,0.3799800346089588,1.5151975814300116,0.4939029566072908,-0.36682024994339635,-0.9186012195773622,0.22380935904623778,-0.05103222138640499,0.7659547354650886,-0.6571464335642324,1.8914519128438636,-1.473322100542811,-1.3276813567243066,-0.6675194612581651,1.1415880703241013,-0.3245948766674753,-1.0762612739959403,1.1102956919213174,-0.11414299363316485,0.183911497318421,-1.4448635554524147,0.3208677945705385,-0.19337748947608754,-0.8950451754859652,0.3055218812953332,0.3402973624618374,-0.39906430432883244,-0.9667295982119771,-0.31079406651895597,-1.943183740095455,-0.47383641200936544,0.2878108919962655,-0.44739447838026036,-0.11910290424320878,-0.009126566532633364,-1.6512083280464378,0.02871967039354322,0.5880422124361208,-0.07621910033876494,1.0006359608915791,1.3521488535177693,-1.8337549278509935,0.0876731436577459,-0.8392325047860834,-0.3023888518317851,1.1320951966297905,0.1398720022931413,-1.3918110157487937,0.9293579016936618,0.22589677573665679,-0.577213353638123,1.2561666023924392,0.35461048724746336,0.5856895244725495,0.846973649464644,-0.4713555121092806,-0.6994571957505015,-1.396142171340443,-0.3008160845523748,2.0573787498358618,0.06328758103943337,-0.5132329385051451,0.8424965126341835,0.9673741205354097,0.4984209282097584,-0.3432819819833408,-1.2550756986914147,0.10507972561210997,-0.22668233544008096,1.7073199628917026,0.9700777044830012,0.8108949836670413,0.5910493829539778,0.03238760727428739,-0.8132530920694281,1.0674048567977568,1.1953085552418046,-1.4900682664707856,0.7182901908872975,-1.0173116803429068,1.232113429207854,0.8872133587513692,-0.2592304002243191,-1.4461708723256668,-1.9139597037665323,-1.4566732022344953,-1.1159331049753243,1.4801440001072161,0.9488654242483049,-0.352440403276487,-2.035445973248374,-2.6546215299575264
TEST_0004,97,test_TEST_0004.mat,97,9.700000000000001,-0.18838434888047959,-1.2236397310357632,-0.47239566539972033,-1.0105664433008053,-2.1297033810328387,1.066354292513404,-0.6464397735768228,0.011838174308581051,0.6324028158250707,-0.25164481364498603,-1.2214073534226506,-0.37028971761896334,0.36820239636277236,0.7496818894492974,-0.03099146193620756,-1.3981128179710838,-0.37061677429236756,-0.6103937712703951,0.053356880744797,-0.1274617145994555,-0.7040546282684709,-0.9935867946410092,-0.8563411604816002,1.1356705602604693,-0.24308324242601895,-1.6215883106693672,0.43874107453016353,0.35386010250857397,0.17235463441428953,1.396214227345712,-0.053707838127300137,1.2916152883590966,1.0942315876770927,-0.5020389732518044,-0.9602605911212309,-1.1709441675005334,-1.4547461465483262,0.5436779308153626,0.5242337755162895,-0.6017982615192031,1.5696699294423702,0.5258023731835337,1.2316173805846107,-0.7919649654767521,-0.6546946105949432,-0.01799237335659267,0.5981412691069596,0.3511882529797531,-0.3154361838520173,0.40934106648339336,0.1638717714999986,-0.1722299408633526,-0.9504718337961123,-0.2151880099805203,1.2749557644684597,2.420556635479368,1.865662199249498,-0.2334329052528772,0.9528308676502499,1.4362896864110508,-1.0562485103803207,-0.5791809211601402,0.898934696352356,-1.4012229875240476,1.8148100673059022,0.7154484686727881,-0.5945610356363535,-0.7008053513535749,-1.5379708804895615,1.4073407299098835,-2.004038369843389,-1.7099043701230117,-1.5482236030454064,-0.8368003908033046,0.02077792778092754,0.09094327017467722,0.02804572047833519,-1.8086456474682109,1.2358930207793781,-1.0545066629350177,-0.6760025957285292,0.7970935620935519,-1.2163882653402862,0.07520352258849639,-0.08044349661335873,0.09309915612705098,1.4570477454920314,-0.745093605449996,-0.0717090279690911,-0.7157877611200343,-0.8622363694798197,0.07364965564757059,0.30902389955595,1.0603288469096714,-0.11492814493200608
TEST_0004,98,test_TEST_0004.mat,98,9.8,1.5916021583729445,0.46742987833997945,0.9092752379945886,-1.0889629982077043,0.5192110215590756,0.17111928420207087,-0.42361187430137354,1.5827948415567676,1.4285720352668159,-1.463015375407435,0.9263354900468195,-1.5769766502613005,0.6567584895978019,0.23210296671649885,0.4451403493641308,-0.2626841225934966,1.4857118375657625,0.3765904144744901,-1.5918055775967903,0.027467836402717247,-0.11896781462719258,-2.5628093753603447,0.2920923462788188,-0.1696792480568345,0.7722837799473553,0.7083190115687228,-3.114795045326296,0.6619805947520274,-0.5209164419496647,0.18951973453850632,-0.5985690859202036,0.07750896634959983,1.0073050950099929,-0.010682845484380686,-1.368071093953729,-0.37287599835704,0.5008956506195966,-1.9982077358872334,-1.6829898716314031,0.921771077000603,-0.5473385117483511,-1.8203078182797838,-1.3149189400328332,1.0477493767627841,1.6762258985718268,0.5486554311010047,0.21461595337445927,-1.4176147423189842,-1.2551186659153788,0.21543271085946494,-0.8309397923326273,0.38222909004088323,0.34321465419209884,0.4846502869628294,0.5510947844271902,-0.4060957141154684,0.02693689210668795,1.1923007194552122,-1.2811648195694298,-0.8146244630767134,0.12229941831652581,-0.521005530319907,-2.22513642807584,-0.41168391841758595,0.8548049797790043,0.6918329737625268,-0.1450398302261292,-0.21444880409459183,0.5410927940031165,0.3300053029301763,-0.6388012625176014,-0.9852602422333583,0.32956065527394335,-0.8919028045717193,-1.1834725361808685,-0.8270202091221743,1.1260885173597066,-0.11187855489378282,0.29147155070428615,-0.34950890674869467,-0.7442035344685126,-0.361323430266623,0.07132911169004705,-1.5658645989876103,0.4582849482450782,-0.6705249820235393,-0.751745753418213,0.023532155058426426,-0.2724787123900946,-0.47611559296396533,-0.12888569919443915,0.12908824302908675,0.20855188838146807,0.0343221831284634,-2.100312450280523
