patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,64,test_TEST_0002.mat,64,6.4,0.47001366124666144,-0.5918760663430924,0.1485479035926389,0.115596738679908,1.5891473016364572,-1.3646763259005417,-2.476792066877087,0.7636681497189952,-0.944908722685067,-0.26789873415849874,2.2999691243864735,0.6776371019248881,1.5564160355717669,-0.05008059885646664,0.2893389056429845,1.2710300994311405,2.2689916116594535,0.3162737802597137,-0.22666220372399956,3.287761187388739,1.0694473881241897,0.10142296423965788,-0.07004644372796484,-0.17281335189340633,-0.8250972999455244,0.6734288127536935,1.5583499601419777,-1.5069222991380136,0.7499383929448385,0.2582027347011369,-1.1027763738203191,-0.36663387866893304,0.1834542264722327,-0.19052518962003737,-1.456857628248038,0.06609424629897591,-0.9044005023308695,1.1568039489134727,0.04302448501512677,0.2606561547052026,-0.68135160643521,0.4612282614987982,0.03990669451976115,0.6742483084247656,0.17871512433595294,-0.052447699649119134,-1.0427750567564191,0.3339450479990393,-1.269923087327547,1.8224633429937909,-1.1485833152387388,0.8277752143719177,1.7967534654264914,0.9221734565070863,0.09852602490538785,0.20792969196167435,0.5505569328262319,0.3073093537363383,-1.4473960920589406,0.13822523650184043,1.9248383620798655,0.7462775936104097,1.5095468626126316,-0.21796838496072934,-0.4472451047873071,1.091027909191477,-0.4786921889391912,0.5661773907701725,0.14171179031750872,-0.8097605415999324,-1.4456102007765625,0.10654467643437403,-0.08013706787980918,-0.6119130526418207,-0.3637845296098712,-1.3212337376636916,-0.545726040636194,1.5291010066732473,0.7814289194655282,0.6934958206046,-0.39902793154992044,-0.9454683399946582,0.9088890363692873,-1.2099650286671761,0.36417006314241074,0.9846557981376103,-1.181190940595717,-0.4416901044284806,0.1051599818512121,1.4478577661513639,0.6546419928245036,-1.1722824969029528,0.9412563966689189,0.01877772338794696,0.7463165225591263
TEST_0002,65,test_TEST_0002.mat,65,6.5,0.10338199621209512,1.27427225873437,-0.30173305395863576,-0.029766488336401747,0.5011292760645764,-0.05247385606304944,0.5010900093087719,0.40073725369161306,0.6457976416037114,-0.7087782027214982,-1.4413417457153697,-0.007674063684503472,0.9328953551938086,1.4717088983618904,-0.17022379197117923,-0.3270734308637865,0.1884535964292827,1.366214785205788,0.6491477210704204,-0.14114967234280568,-0.004142584944154457,-0.753707644861746,0.7254188271577661,-1.1290644218323018,0.046461273154189575,0.16179154060272016,0.6623061423683021,0.1462147963775593,-1.686876951373053,-0.28865816067923,-0.4348206128661142,-0.6353053696216646,0.6193492954346985,0.2913744562385839,-0.6247725827776154,1.6780556004525953,-0.8157877251685722,1.1262381884363837,1.0674678510706859,1.3175408190173998,-0.6590596905145408,-0.515434864681385,-1.1427906949964008,1.5163474657991973,-0.17381485046937092,0.5799721710336103,0.20324773130540036,-0.379907966540577,1.196133717091107,-0.9468000941813317,-0.24735092714891319,0.8023327778844658,0.4394858279957648,-0.12979082920469348,-0.20044498267722502,0.650489639988436,-0.7673474859381645,1.8344313331400877,-0.5420835550478789,1.5329782475310847,0.2860158076346249,0.900791174028302,0.4341269815409725,-0.644622131078473,1.218665210788921,0.25014771603535624,-2.783716223798099,0.9668834167557434,0.9347177458284922,-0.8054016700655807,0.04042893983346719,0.6349628736125502,0.19302213271794288,0.5951573238847284,-0.7701191072317533,0.9865140038042008,-0.18309078461128447,1.117520548774607,-0.4251929532728843,-1.1804984869976387,0.40043199385628025,1.6100761231896492,-0.7214407498302056,-0.1147888216345503,-0.9991869029616581,0.7838234057466584,0.8166247432622288,-0.6458489882940185,-0.6326482514400192,-0.27910585635994656,-0.39669617996520684,-1.748713037418722,-0.5891435454843897,0.2727933862859796,0.7665037670055789
TEST_0002,66,test_TEST_0002.mat,66,6.6000000000000005,-0.9864404990992466,-0.1135881136210503,0.9330666057209853,0.32158454037275613,-0.48663118818926915,-0.27633529504421733,1.5193363510906441,-0.4265996362860371,-1.015663230879826,-0.8193415927345735,1.2891318354374448,0.8519290707908426,-3.0185567705677925,0.17769804579023982,0.6352455366039567,-0.297949364813223,-1.2704882455818216,0.28092849694782634,-0.45325952594704233,-0.32573889318261995,0.1847686502490239,0.842774030099027,-0.18770160587403686,-0.06660102702197371,0.0778857269806748,0.3467240162419504,-0.6903518661262891,-0.6047188666354781,-0.2523534819908905,-0.29003040146619263,0.5333250306143476,0.1367465026484631,0.014381996244265737,0.3270752180533076,0.47900262409198874,2.3984492855880695,0.6496048651128858,-0.24039847568841113,-0.34798954959558315,0.5736569632767152,0.5995786278137534,1.7563779876279924,-0.7668695251179117,0.7184902973171294,0.995954928226406,0.669868037904822,0.43800525851872685,0.5553796561497687,-0.6132538146500716,1.7750370211274655,-0.7225967814014777,0.10073580812134493,0.16679366453099267,1.0237023365900986,0.017972579368308247,0.6645524143941822,-1.124655688332994,0.4153114772403338,1.8129072206587489,0.8719934654268633,-0.8490234320820353,0.6940326109679394,-0.015865918453513532,0.20650562514583037,-0.39284389076720727,0.9239826791201501,-0.023870968309452716,0.3226706307420114,1.0166432073158822,0.020271892122288065,-0.7726733906604571,-0.02816690844955293,-1.0308251267194486,2.448812305740227,-0.3488519971912,0.12037312895556077,-1.0301221052967755,1.1201294063310439,-0.3789840740581913,-0.26552286143334874,1.4318890637745134,1.1892834534396428,0.3689151288291944,-1.5028017113050698,-1.2529997571683937,0.792961605445475,-0.6348026834673863,-1.726803202706756,0.1724198520913992,0.07811569248346499,-0.014970418030954094,-0.3078959650384471,-0.4949118732998493,0.9583327146851411,0.7841701737244763
TEST_0002,67,test_TEST_0002.mat,67,6.7,0.5168252658244509,-0.3825838427224335,0.06354190456093739,0.11650805247587083,-0.01020560039093268,0.43374968596096225,0.11666175116950343,-0.1247181582364859,0.5382116054922572,1.1584719964733277,0.6564065654899721,0.9148677980978497,1.5789450927179753,-0.7946591841458039,-1.0262423753029,0.45322190228289727,0.9632265338939392,0.808988609229009,1.718439615602714,0.11333446390530184,-0.24791602574300886,-0.5387262803464412,-1.03873443416267,-2.2243841086088687,1.544092663524045,-0.33702637468137664,-0.08586390079776185,0.6295583660658357,0.5837114198239499,0.4218272861608771,-0.3499700803512888,-0.3239808507005772,0.1902109593428422,0.15464854323662508,-0.8535662847026064,0.5310851309759498,-1.7073429536495999,0.7678436946681114,-2.252533514783649,0.057754146667227856,-0.8605073265053105,1.5463986871898292,-1.7849439691918576,0.2909134015923317,0.736227445165127,-0.9439850153478883,0.5200043808008099,0.8600850677428203,-0.33890854567583373,0.03178390487063994,0.4408197989057157,2.1775541886807726,1.9852265356713568,1.5378549513264816,2.6980404568174263,0.7747733900743572,-0.4956487528793405,1.4215032852330935,-0.9396095170978495,-0.6070771913756997,1.4653794274985183,-2.1060062013831335,-0.8878013803376538,0.08922828687474911,1.1072729720038041,-0.5504882602676295,-0.7415712588935076,1.1055931452894843,-0.8707663764407388,-1.5322217872403114,0.7862982309002783,-0.032185950944282664,-0.5648714942069116,-0.34072077153208186,1.0325617203605524,0.21498453633275158,-1.1789414021073787,0.19267992984947224,0.809779272561425,-0.9053361675148525,-0.4590044602229095,1.333439166032965,0.06310712149202398,-0.20013455422813764,-0.18748148749128224,0.5690295372597589,0.46095864185730206,0.8216157522371632,0.24655209549731796,-0.4267864709234251,-1.1704617092886238,0.6940200870607419,0.9639512510547117,-1.2825566930052876,0.028872480174467825
TEST_0002,68,test_TEST_0002.mat,68,6.800000000000001,2.1563496317292987,-0.9249258157192739,0.7032538280959473,0.37969967741711247,0.06338339263771817,0.21566877093361858,-1.0311060532942633,-0.1482228888431208,-1.369463774656058,1.2237936225131651,-0.47952499463178405,0.06578468947474944,0.7947585224719341,-0.7113199105465682,0.6102350056939962,1.4744820073782556,-0.10798368601261019,1.0945624546137955,-1.2896760979610558,-0.24272858931102861,0.5698763759795229,-0.09759389015441426,0.007350674919699149,0.336903263976616,0.38505516793783434,0.4962485662454281,-0.07589878507966075,-0.8853264322180604,0.7404212140477514,1.5262159587962787,-1.671972471792552,0.5022347203519739,-0.2434064747951195,0.4945224920487726,0.263819085679341,-0.9926590154515813,-0.5842290931920854,-0.19458466303966782,-0.1891803351589201,0.6397375066988947,-0.6046808501274109,0.032835809101306665,-0.9229768983740939,0.6665425319826307,-0.9831031471441493,-0.9896592875112686,-0.4507844930934654,0.3796100564144805,1.4503402587590621,-1.8355704768708747,-0.6481324338877777,-0.43782212286165223,-2.335953618801436,0.8549446510561495,0.3116342988074249,-0.36833271003917634,0.7168795348194515,0.9987265700830984,-0.23653325209612397,-0.5891790496976468,-1.7956132206423168,1.1941481480131266,-0.08826023013504129,0.06301765889922856,-0.5142094443630262,-1.768263509501486,1.6888221923026767,-0.2966687366744715,-1.2516980485201425,-0.2697406066116577,0.6400560810329173,0.08547725034829733,-0.6180320739060579,0.45583767838814,-0.7139529121595534,-0.8229486258623573,2.097127212373027,0.7939351209105097,-1.3448867807811995,-1.4552889759012155,-1.3815490588794384,0.12477857967741192,-1.332128954630901,-1.2485816890997645,-1.2040869501711966,0.13152273007815657,1.6462833835839772,-2.3480683971008265,-0.5245367390000981,0.7055485647959867,0.13292846482750106,1.2821083914265121,-1.0499135453695274,0.8105949731485923,-0.879870404710092
TEST_0002,69,test_TEST_0002.mat,69,6.9,-0.3806946237950925,0.2687757891486415,-1.7737751322025186,-0.31146719489920155,-0.72839031324171,-0.35254624273661994,-0.5131272463642831,0.5052613431742017,1.764825883791736,0.9492964983753157,1.629318517441612,-0.6008296390959147,2.0064086377129366,0.5951311859137686,0.47474210483989104,0.40861074756391724,-0.11298112310661049,1.2364895121841768,1.2537347862197346,0.1227289077054837,-0.6760543665488049,-1.6833821330428256,-1.0828405288683434,0.4522743776485788,-2.707565693672108,1.482832866385907,0.0803195726252119,-0.7726368896531003,0.669884490215741,0.7675090818172975,-0.47269227772357164,-1.6223206132937653,0.11523986697201831,-1.1305204560329611,0.24107607880329518,-0.5488050227771684,3.040686954159441,0.033870549435244236,-0.15619390009719572,0.4524964561026824,-2.0870692457095164,1.5356309788110316,0.09390648166044979,0.6737688343362598,-1.0105906031585947,-0.9166386933635471,2.0862641008080813,-0.836187114538325,-1.1221505614864147,-0.17920265431914087,-1.911642210919043,-0.8998579716352683,-0.8153111147881075,0.5344685350685111,0.645296958431043,-0.4803596724913551,-1.8920849255849255,-0.9101987062279108,-1.2158439828253684,-0.8796738134146368,-1.2291710335183172,1.5273082241945979,-0.20375951349442029,0.5236847413791645,0.999991005059611,0.5844887886474618,-0.5854450209199682,-0.9971435467856863,0.021605547591684655,0.25287665751566707,1.6881570529027907,-0.1890579208523746,0.8452803046068483,-0.5560525574794034,0.5451408795105409,-1.4635031033044061,0.30261352594625407,0.21359657456431608,-2.1427198463985464,0.8701781747467708,-1.611717065618854,0.2578616172949595,0.3982327846922724,0.20681636179140384,-1.0614729729236276,-0.17537968432098058,-1.100096962577806,-0.005722840904920714,0.44162506781421695,0.15552503758365635,0.4814953205671245,-0.5472878832053729,0.269235132886258,-0.5689048530894247,-0.8003406320359496
TEST_0002,70,test_TEST_0002.mat,70,7.0,-0.37598357935186616,0.1871071001250919,-3.9224002516183423,0.058608917371792725,-0.9125881981776266,-0.4409021886108555,1.769913067655593,-0.36702261472164177,-0.7742699224040547,0.5239989555843281,-1.8481101123885366,0.7796961821794943,1.2374645917335385,1.298693290993424,0.3775547328379105,-0.6975419424751146,0.894458843105129,1.8701386928213053,-0.7648492283081031,1.2869472861164193,0.9937402628679574,-1.6133682362049397,-1.9252622125874854,1.6756362938455622,0.26264198787169046,0.7047894424389869,2.524509276607495,-2.0210023208762435,0.2948306892096945,1.4785138785735428,-1.0701584635068604,-0.11335479410729969,1.2979401935351325,0.19737260543966004,-0.18707426992272058,0.2819343032051621,-0.9680129645892809,-0.4735233815541974,-0.22492023093552171,0.753601109159814,-0.2941231803761696,1.783114519992506,0.300175049284521,-0.9277142922843684,-0.254374417026562,-0.11135440238551125,-1.2949318853402603,-0.18140603471718997,-0.7269948257170568,0.959496076599441,-0.22056253440898946,0.41809142750660166,-0.4011731717473891,0.32683220948352026,0.438023605328097,-1.5941763252676036,-0.14158441929433813,-0.18998142349707814,-1.348427512780981,0.5512833327755875,-2.2994555236698986,-0.4821242843214694,-1.2582963852509055,-1.2125219470836786,2.0603415438368318,-0.940977261282717,-1.097643363578611,-0.06480925356113022,0.8292736865664673,1.7846356069497724,0.3663274835410772,-1.6865702430814355,-0.8859625679998893,-0.9739670442491007,-0.9656496396073002,0.9626135747116324,-0.8331331336803468,-1.2093244677784134,-0.4332841736278544,-0.5198252221735389,2.060826563902659,-1.1937118542442775,1.856672337917714,-0.6794195609428907,0.11562079042143356,1.2103238499415532,0.47849973179588984,-0.20486063427138504,-1.2544010597275013,-1.003433810758229,-0.5351642671676378,0.7332158376215936,0.04290732616769143,1.0958734549768259,1.5301720552205211
TEST_0002,71,test_TEST_0002.mat,71,7.1000000000000005,-0.5610891309809973,0.3884246136775064,0.2837880278380801,-1.227828566056992,0.7013898938094993,-1.1164508551840475,0.9099625408605586,-0.3904091864216333,-0.22366657180344413,0.09274306577955228,-0.5217666572990717,-0.06015449940512768,1.5783426774972855,0.28191802075105005,-0.18204043108565582,-1.6188225719864404,0.3343747468732986,-0.49920199827593026,-1.7959827345840234,-0.12454847968642378,-0.25308684101411083,0.007673193321506307,0.727122481485493,-0.19399479256662508,-1.4500163561675328,0.8095418882529403,0.37085189271099683,0.16994471105148284,-0.19572497908388292,-1.046619108093502,0.26713629646173076,0.13155164017749568,0.6460832412118543,0.11375768348027737,0.8324005385905596,0.45649803525064586,1.1478027917597526,-0.1816451389062335,-0.6274611664757017,-2.0239316109829444,-1.0878375477136197,0.0744066719261473,-1.9793296949964019,0.1927987925062688,0.7368371241051792,-0.21015560419087462,1.4588853886324693,0.9478207764124668,-0.7687668285606931,-0.3650550328049707,-1.356545052286539,-0.6749378569134983,0.8583512330053901,0.86535870905007,-0.26281682329705947,0.5232190111769367,1.7706418724626733,0.0347544782918479,1.5473109830876783,-1.0001389212399567,1.801045196539334,0.2366469126728498,-0.21761542271766712,0.4113602775697078,-1.0680471383662404,-1.3882924314848524,0.5079326699620159,0.2051848907361836,0.15485044831038394,0.40271818926982167,0.5206777670800737,-0.7683234936966282,-1.7557678577580538,-0.6763158635773625,-0.18949957639212914,0.04203903699723074,0.8166035703577127,0.30274379250504235,0.9308732890656916,0.18844008042075686,-0.5290246506387777,0.9957835101574903,0.03242660418700401,0.2905803478745374,-0.9658716342550967,-0.3737208704904336,0.5389630726557222,2.239965192231448,-0.6655338670086792,-0.9688241140349944,1.6904526695858395,0.6365420380756676,-0.002685725863242228,0.3345576345378801,1.4356771037997966
TEST_0002,72,test_TEST_0002.mat,72,7.2,-0.4894142344944204,-1.0272518875051289,-1.4247656537214894,-0.3199072780029138,0.8452732970420956,0.9878615824065092,0.6400266183843293,1.9687573094339588,0.3306132610904059,-0.4970306906659087,-1.2084822042690762,-0.8727849535276425,0.878654850180379,0.6887127445547695,1.8307438248312617,-1.1151262626634877,-1.1858149110149452,-0.7184839851611164,0.23787515634886738,-1.1627104393277614,-0.4198469958312289,-1.325157155197762,0.5790615726946706,0.40848533814647026,-0.9659709246115364,0.29401639930663104,-2.035902570104776,-0.16090493827659874,0.5379759698264889,0.31736263325536135,0.3188374033804253,-0.31062923983688057,0.701255639443369,0.23167268419506085,-0.22836079265763917,0.6984251343843719,-0.5859507687138121,1.3413300695496801,0.21743908072584237,-1.5534561336632653,0.07920292868964361,2.4719337724318575,-0.13721170304420047,1.4591609941886914,0.14805741389081464,-0.950175462069795,1.2150656055916387,-1.3830178087444738,1.6180684811660395,-1.474778541238395,0.20431988398831977,0.49551652414489566,0.8756563632282364,0.0893607385962395,1.293989213291668,1.0823787113234427,-1.1339463359678041,0.10413338802134002,0.17103949263714724,1.0833921435833522,0.33234637147200347,-0.890831680130782,-0.8038031800970857,-0.4396161530170061,0.29203572173090797,-1.3184013824734664,-0.6604473680075832,-1.2015353947392868,0.28930463587376126,0.6252284708731023,1.4000998118278138,0.24477484111169842,-1.967094562906154,-2.0824719767026716,0.3238392663274503,0.9072346600576203,-1.1783461248068456,0.2563609837384655,0.25555969898680325,-1.50807587980101,-0.18573676341849862,0.3798334550370854,-1.5941826797254006,1.081580728364782,0.4265392900265429,0.36997921388074695,-0.8607379884731032,-1.8316512287136264,0.7582447761547977,-1.998605566555507,-0.8371063267469117,1.2186081743344965,-0.5184356318775039,-0.20952838151705544,0.12255515695077152
TEST_0002,73,test_TEST_0002.mat,73,7.300000000000001,-2.7452995536723845,-1.601181198811573,-0.21245170271305602,1.3908335481766434,0.6037814695529586,0.45920418159952925,0.35641258353437605,0.9397354817471042,-0.5653499525010943,-0.953157504755092,0.41208346487146014,-0.9201522314576858,1.3486931986455122,0.6097377233367051,0.4931956884898786,0.07321945031246505,-0.32474193508197385,0.7834656483247346,-0.25460798601388357,-0.16164379447861094,0.0217130184848427,2.1050866393345022,0.4670909439935746,-0.8612881023859011,-0.8121694717263299,-1.5031550695996019,-0.5427989717169651,-1.188384670740071,-0.9528610405863005,0.15524605205827927,-1.658774625086031,-0.17239269980923128,0.7230703241355783,0.07234521731918178,0.23154106881380565,0.460197681230041,0.5090451447971439,0.09242114733923629,0.06614111514900174,1.004829149483237,-0.9511080467424646,-0.03134115266972247,0.5634099508221323,-0.20735676869400466,-0.6431504101226553,0.26960369406324414,1.9008887896036848,-2.093178022391159,1.9933835005824139,-0.16451453179616995,-1.1871303322833242,-0.8330082558394399,-0.8660067089826261,0.9845698459571985,-0.2911637704263413,1.6159816799179296,0.08038503876365498,0.9163289534385712,0.13367883823762333,1.3229733083455433,0.659401789848495,-1.9483785067321513,0.5859917689787818,0.199982199863687,2.748782415910065,0.6009137824153344,-0.7794562012522323,-1.336722084146622,1.1418309277362335,1.1644758470500058,-0.6276626960266963,-0.2491210034887189,-1.4703801346757173,1.3534350629077507,-0.9965284166185597,-0.3859331265155641,-1.0960120478710536,0.5837293615218192,0.8572915041230154,-0.7419394537564759,-1.1127640783210544,0.5673056252922603,0.030268671108619073,1.589446936104708,1.4901435958834768,-0.8040129979542465,1.3542109252450831,-0.901103286984357,-1.7548708515422513,-0.8313214091256161,0.28347660401898234,-0.3501910303540016,-0.5798551814633284,-0.5900259690908214,-0.5156340340803272
